QRL8IVBH,2,0,http://www.wikidata.org/entity/Q60781089
QRL8IVBH,2,1,http://www.wikidata.org/entity/Q657415
QRL8IVBH,3,0,http://www.wikidata.org/entity/Q20197931
QRL8IVBH,3,1,http://www.wikidata.org/entity/Q160236
QRL8IVBH,4,0,http://www.wikidata.org/entity/Q60741181
QRL8IVBH,4,1,http://www.wikidata.org/entity/Q657415
QRL8IVBH,5,0,http://www.wikidata.org/entity/Q60755219
QRL8IVBH,5,1,http://www.wikidata.org/entity/Q657415
QRL8IVBH,6,0,http://www.wikidata.org/entity/Q29385066
QRL8IVBH,6,1,http://www.wikidata.org/entity/Q160236
QRL8IVBH,7,0,http://www.wikidata.org/entity/Q11966042
QRL8IVBH,7,1,http://www.wikidata.org/entity/Q77024395
QRL8IVBH,8,0,http://www.wikidata.org/entity/Q60748384
QRL8IVBH,8,1,http://www.wikidata.org/entity/Q657415
QRL8IVBH,9,0,http://www.wikidata.org/entity/Q60781208
QRL8IVBH,9,1,http://www.wikidata.org/entity/Q657415
VRL33PFO,1,0,http://www.wikidata.org/entity/Q20192352
VRL33PFO,1,1,http://www.wikidata.org/entity/Q518101
VRL33PFO,2,0,http://www.wikidata.org/entity/Q60748556
VRL33PFO,2,1,http://www.wikidata.org/entity/Q1033
65VIPZJW,1,0,http://www.wikidata.org/entity/Q55763410
65VIPZJW,2,0,http://www.wikidata.org/entity/Q55759761
65VIPZJW,3,0,http://www.wikidata.org/entity/Q55759759
65VIPZJW,4,0,http://www.wikidata.org/entity/Q55759758
65VIPZJW,5,0,http://www.wikidata.org/entity/Q55759755
65VIPZJW,6,0,http://www.wikidata.org/entity/Q55759753
65VIPZJW,7,0,http://www.wikidata.org/entity/Q55759750
65VIPZJW,8,0,http://www.wikidata.org/entity/Q55759477
65VIPZJW,9,0,http://www.wikidata.org/entity/Q55759475
65VIPZJW,10,0,http://www.wikidata.org/entity/Q55364858
NC182RFQ,1,0,http://www.wikidata.org/entity/Q55763874
NC182RFQ,2,0,http://www.wikidata.org/entity/Q55763873
NC182RFQ,3,0,http://www.wikidata.org/entity/Q55763872
NC182RFQ,4,0,http://www.wikidata.org/entity/Q55763871
NC182RFQ,5,0,http://www.wikidata.org/entity/Q55763869
VXT929LJ,1,0,http://www.wikidata.org/entity/Q55213000
VXT929LJ,2,0,http://www.wikidata.org/entity/Q55212614
VXT929LJ,3,0,http://www.wikidata.org/entity/Q55212613
VXT929LJ,4,0,http://www.wikidata.org/entity/Q55212563
VXT929LJ,5,0,http://www.wikidata.org/entity/Q55212561
VXT929LJ,6,0,http://www.wikidata.org/entity/Q55211971
VXT929LJ,7,0,http://www.wikidata.org/entity/Q55211966
VXT929LJ,8,0,http://www.wikidata.org/entity/Q55211964
VXT929LJ,9,0,http://www.wikidata.org/entity/Q55211808
VXT929LJ,10,0,http://www.wikidata.org/entity/Q55211807
IUUG1F7D,1,0,http://www.wikidata.org/entity/Q55210412
IUUG1F7D,2,0,http://www.wikidata.org/entity/Q55210411
IUUG1F7D,3,0,http://www.wikidata.org/entity/Q55210373
IUUG1F7D,4,0,http://www.wikidata.org/entity/Q55210371
IUUG1F7D,5,0,http://www.wikidata.org/entity/Q55210312
IUUG1F7D,6,0,http://www.wikidata.org/entity/Q55210308
IUUG1F7D,7,0,http://www.wikidata.org/entity/Q55210273
IUUG1F7D,8,0,http://www.wikidata.org/entity/Q55210272
TFHQ0BAH,1,0,http://www.wikidata.org/entity/Q55210695
TFHQ0BAH,2,0,http://www.wikidata.org/entity/Q55210669
FEFM0QZO,1,0,http://www.wikidata.org/entity/Q55211251
FEFM0QZO,2,0,http://www.wikidata.org/entity/Q55211064
YBAD72I5,1,0,http://www.wikidata.org/entity/Q55211058
YBAD72I5,2,0,http://www.wikidata.org/entity/Q55211056
9MTXTSCI,1,0,http://www.wikidata.org/entity/Q55213085
9MTXTSCI,2,0,http://www.wikidata.org/entity/Q55213000
9MTXTSCI,3,0,http://www.wikidata.org/entity/Q55212614
9MTXTSCI,4,0,http://www.wikidata.org/entity/Q55212613
9MTXTSCI,5,0,http://www.wikidata.org/entity/Q55212563
9MTXTSCI,6,0,http://www.wikidata.org/entity/Q55212561
9MTXTSCI,7,0,http://www.wikidata.org/entity/Q55210822
0LBWW5L4,1,0,http://www.wikidata.org/entity/Q55210820
0LBWW5L4,2,0,http://www.wikidata.org/entity/Q55210734
0LBWW5L4,3,0,http://www.wikidata.org/entity/Q55210720
0LBWW5L4,4,0,http://www.wikidata.org/entity/Q55210717
0LBWW5L4,5,0,http://www.wikidata.org/entity/Q55210711
0LBWW5L4,6,0,http://www.wikidata.org/entity/Q55210707
0LBWW5L4,7,0,http://www.wikidata.org/entity/Q55210704
0LBWW5L4,8,0,http://www.wikidata.org/entity/Q55210695
BNVC2RFR,1,0,http://www.wikidata.org/entity/Q693446
BNVC2RFR,2,0,http://www.wikidata.org/entity/Q792044
BNVC2RFR,3,0,http://www.wikidata.org/entity/Q48771713
BNVC2RFR,4,0,http://www.wikidata.org/entity/Q753231
CGJ2J2Z7,1,0,http://www.wikidata.org/entity/Q63985020
CGJ2J2Z7,2,0,http://www.wikidata.org/entity/Q25352019
CGJ2J2Z7,3,0,http://www.wikidata.org/entity/Q25345349
CGJ2J2Z7,4,0,http://www.wikidata.org/entity/Q23022618
CGJ2J2Z7,5,0,http://www.wikidata.org/entity/Q21189717
CGJ2J2Z7,6,0,http://www.wikidata.org/entity/Q21002379
CGJ2J2Z7,7,0,http://www.wikidata.org/entity/Q8056616
CGJ2J2Z7,8,0,http://www.wikidata.org/entity/Q6874670
CGJ2J2Z7,9,0,http://www.wikidata.org/entity/Q5273613
PVDZ7QLP,1,0,http://www.wikidata.org/entity/Q56867700
PVDZ7QLP,2,0,http://www.wikidata.org/entity/Q56867744
PVDZ7QLP,3,0,http://www.wikidata.org/entity/Q2103761
UEWS4EQU,1,0,http://www.wikidata.org/entity/Q1079373
UEWS4EQU,2,0,http://www.wikidata.org/entity/Q435416
UEWS4EQU,3,0,http://www.wikidata.org/entity/Q667674
UEWS4EQU,4,0,http://www.wikidata.org/entity/Q56877914
UEWS4EQU,5,0,http://www.wikidata.org/entity/Q1428534
UEWS4EQU,6,0,http://www.wikidata.org/entity/Q57998710
UEWS4EQU,7,0,http://www.wikidata.org/entity/Q588535
UEWS4EQU,8,0,http://www.wikidata.org/entity/Q57598436
UEWS4EQU,9,0,http://www.wikidata.org/entity/Q189764
QZ2RQRCD,1,0,http://www.wikidata.org/entity/Q18845021
QZ2RQRCD,2,0,http://www.wikidata.org/entity/Q2251076
0CZW7M0F,1,0,http://www.wikidata.org/entity/Q18845004
0CZW7M0F,2,0,http://www.wikidata.org/entity/Q18878219
0CZW7M0F,3,0,http://www.wikidata.org/entity/Q47456761
VUYC1R66,1,0,http://www.wikidata.org/entity/Q980724
VUYC1R66,2,0,http://www.wikidata.org/entity/Q4905786
VUYC1R66,3,0,http://www.wikidata.org/entity/Q2879211
VUYC1R66,4,0,http://www.wikidata.org/entity/Q2835644
OOZGFTPC,1,0,http://www.wikidata.org/entity/Q8003563
OOZGFTPC,2,0,http://www.wikidata.org/entity/Q5047308
OOZGFTPC,3,0,http://www.wikidata.org/entity/Q4957967
OOZGFTPC,4,0,http://www.wikidata.org/entity/Q4810377
OOZGFTPC,5,0,http://www.wikidata.org/entity/Q4878044
LLNNJKBL,1,0,http://www.wikidata.org/entity/Q170762
LLNNJKBL,2,0,http://www.wikidata.org/entity/Q170578
LLNNJKBL,3,0,http://www.wikidata.org/entity/Q170482
LLNNJKBL,4,0,http://www.wikidata.org/entity/Q170454
LLNNJKBL,5,0,http://www.wikidata.org/entity/Q168929
LLNNJKBL,6,0,http://www.wikidata.org/entity/Q168652
LLNNJKBL,7,0,http://www.wikidata.org/entity/Q167551
LLNNJKBL,8,0,http://www.wikidata.org/entity/Q167436
LLNNJKBL,9,0,http://www.wikidata.org/entity/Q166065
LLNNJKBL,10,0,http://www.wikidata.org/entity/Q165341
5YIWU8K8,1,0,http://www.wikidata.org/entity/Q129352
5YIWU8K8,2,0,http://www.wikidata.org/entity/Q112813
5YIWU8K8,3,0,http://www.wikidata.org/entity/Q103717
5YIWU8K8,4,0,http://www.wikidata.org/entity/Q101418
5YIWU8K8,5,0,http://www.wikidata.org/entity/Q83786
5YIWU8K8,6,0,http://www.wikidata.org/entity/Q83442
5YIWU8K8,7,0,http://www.wikidata.org/entity/Q83189
H2CO4YDK,1,0,http://www.wikidata.org/entity/Q1842
H2CO4YDK,2,0,http://www.wikidata.org/entity/Q1781
H2CO4YDK,3,0,http://www.wikidata.org/entity/Q1780
H2CO4YDK,4,0,http://www.wikidata.org/entity/Q1773
H2CO4YDK,5,0,http://www.wikidata.org/entity/Q1770
H2CO4YDK,6,0,http://www.wikidata.org/entity/Q1764
H2CO4YDK,7,0,http://www.wikidata.org/entity/Q1761
H2CO4YDK,8,0,http://www.wikidata.org/entity/Q1757
H2CO4YDK,9,0,http://www.wikidata.org/entity/Q1748
KK0ID5TS,1,0,http://www.wikidata.org/entity/Q3659
KK0ID5TS,2,0,http://www.wikidata.org/entity/Q31887734
KK0ID5TS,3,0,http://www.wikidata.org/entity/Q31924170
KK0ID5TS,4,0,http://www.wikidata.org/entity/Q68481
KK0ID5TS,5,0,http://www.wikidata.org/entity/Q1490
KK0ID5TS,6,0,http://www.wikidata.org/entity/Q3616
KK0ID5TS,7,0,http://www.wikidata.org/entity/Q10690
KK0ID5TS,8,0,http://www.wikidata.org/entity/Q498153
KK0ID5TS,9,0,http://www.wikidata.org/entity/Q3703
KK0ID5TS,10,0,http://www.wikidata.org/entity/Q9279
CZAKIUMO,1,0,http://www.wikidata.org/entity/Q3579
CZAKIUMO,2,0,http://www.wikidata.org/entity/Q31879456
CZAKIUMO,3,0,http://www.wikidata.org/entity/Q1865
CZAKIUMO,4,0,http://www.wikidata.org/entity/Q1113311
CZAKIUMO,5,0,http://www.wikidata.org/entity/Q10054424
CZAKIUMO,6,0,http://www.wikidata.org/entity/Q69345
CZAKIUMO,7,0,http://www.wikidata.org/entity/Q19689
CZAKIUMO,8,0,http://www.wikidata.org/entity/Q19660
CZAKIUMO,9,0,http://www.wikidata.org/entity/Q34205
CZAKIUMO,10,0,http://www.wikidata.org/entity/Q3926
DGHR5ZHM,1,0,http://www.wikidata.org/entity/Q118003
DGHR5ZHM,1,1,http://www.wikidata.org/entity/Q8031961
DGHR5ZHM,2,0,http://www.wikidata.org/entity/Q3352644
DGHR5ZHM,2,1,http://www.wikidata.org/entity/Q7558583
DGHR5ZHM,3,0,http://www.wikidata.org/entity/Q596867
DGHR5ZHM,3,1,http://www.wikidata.org/entity/Q3564873
DGHR5ZHM,4,0,http://www.wikidata.org/entity/Q1034657
DGHR5ZHM,4,1,http://www.wikidata.org/entity/Q3334253
DGHR5ZHM,5,0,http://www.wikidata.org/entity/Q2743636
DGHR5ZHM,5,1,http://www.wikidata.org/entity/Q316413
DGHR5ZHM,6,0,http://www.wikidata.org/entity/Q21659128
DGHR5ZHM,6,1,http://www.wikidata.org/entity/Q212487
DGHR5ZHM,7,0,http://www.wikidata.org/entity/Q5454102
DGHR5ZHM,7,1,http://www.wikidata.org/entity/Q212487
DGHR5ZHM,8,0,http://www.wikidata.org/entity/Q7400074
DGHR5ZHM,8,1,http://www.wikidata.org/entity/Q5259598
4N1WS49F,1,0,http://www.wikidata.org/entity/Q943507
4N1WS49F,1,1,http://www.wikidata.org/entity/Q4709861
4N1WS49F,2,0,http://www.wikidata.org/entity/Q812062
4N1WS49F,2,1,http://www.wikidata.org/entity/Q3564873
4N1WS49F,3,0,http://www.wikidata.org/entity/Q1139123
4N1WS49F,3,1,http://www.wikidata.org/entity/Q3334253
4N1WS49F,4,0,http://www.wikidata.org/entity/Q4391995
4N1WS49F,4,1,http://www.wikidata.org/entity/Q2903394
4N1WS49F,5,0,http://www.wikidata.org/entity/Q11102554
4N1WS49F,5,1,http://www.wikidata.org/entity/Q2062078
4N1WS49F,6,0,http://www.wikidata.org/entity/Q2303314
4N1WS49F,6,1,http://www.wikidata.org/entity/Q1208016
4N1WS49F,7,0,http://www.wikidata.org/entity/Q1322398
4N1WS49F,7,1,http://www.wikidata.org/entity/Q183528
4N1WS49F,8,0,http://www.wikidata.org/entity/Q11297
4N1WS49F,8,1,http://www.wikidata.org/entity/Q4724
4N1WS49F,9,0,http://www.wikidata.org/entity/Q3269665
4N1WS49F,9,1,http://www.wikidata.org/entity/Q10924416
XP0KPX7L,1,0,http://www.wikidata.org/entity/Q1642373
XP0KPX7L,1,1,http://www.wikidata.org/entity/Q459464
XP0KPX7L,2,0,http://www.wikidata.org/entity/Q11235
XP0KPX7L,2,1,http://www.wikidata.org/entity/Q347215
UCLA48FC,1,0,http://www.wikidata.org/entity/Q84600907
UCLA48FC,1,2,http://www.wikidata.org/entity/Q841977
UCLA48FC,2,0,http://www.wikidata.org/entity/Q1449747
UCLA48FC,2,2,http://www.wikidata.org/entity/Q595448
UCLA48FC,3,0,http://www.wikidata.org/entity/Q22312829
UCLA48FC,3,2,http://www.wikidata.org/entity/Q245188
UCLA48FC,4,0,http://www.wikidata.org/entity/Q48797073
UCLA48FC,4,2,http://www.wikidata.org/entity/Q245188
UCLA48FC,5,0,http://www.wikidata.org/entity/Q735236
UCLA48FC,5,1,http://www.wikidata.org/entity/Q7311040
UCLA48FC,6,0,http://www.wikidata.org/entity/Q2145641
UCLA48FC,6,2,http://www.wikidata.org/entity/Q245188
UCLA48FC,7,0,http://www.wikidata.org/entity/Q66424134
UCLA48FC,7,1,http://www.wikidata.org/entity/Q66424185
UCLA48FC,8,0,http://www.wikidata.org/entity/Q11102554
UCLA48FC,8,2,http://www.wikidata.org/entity/Q17012219
UCLA48FC,9,0,http://www.wikidata.org/entity/Q5060571
UCLA48FC,9,2,http://www.wikidata.org/entity/Q595448
UCLA48FC,10,0,http://www.wikidata.org/entity/Q55232310
UCLA48FC,10,2,http://www.wikidata.org/entity/Q207103
VRBSYZH8,1,0,http://www.wikidata.org/entity/Q30091865
VRBSYZH8,1,1,http://www.wikidata.org/entity/Q30091875
VRBSYZH8,2,0,http://www.wikidata.org/entity/Q4012933
VRBSYZH8,2,1,http://www.wikidata.org/entity/Q2739100
VRBSYZH8,3,0,http://www.wikidata.org/entity/Q22083506
VRBSYZH8,3,1,http://www.wikidata.org/entity/Q22083507
VRBSYZH8,4,0,http://www.wikidata.org/entity/Q110435580
VRBSYZH8,4,2,http://www.wikidata.org/entity/Q108107402
8RA0YH6B,1,0,http://www.wikidata.org/entity/Q1367033
8RA0YH6B,1,1,http://www.wikidata.org/entity/Q385378
8RA0YH6B,1,2,http://www.wikidata.org/entity/Q183
8RA0YH6B,2,0,http://www.wikidata.org/entity/Q11102554
8RA0YH6B,2,1,http://www.wikidata.org/entity/Q15051339
8RA0YH6B,2,2,http://www.wikidata.org/entity/Q3272868
8RA0YH6B,3,0,http://www.wikidata.org/entity/Q20861677
8RA0YH6B,3,1,http://www.wikidata.org/entity/Q5164470
8RA0YH6B,3,2,http://www.wikidata.org/entity/Q908666
8RA0YH6B,4,0,http://www.wikidata.org/entity/Q11235
8RA0YH6B,4,1,http://www.wikidata.org/entity/Q15051339
8RA0YH6B,4,2,http://www.wikidata.org/entity/Q2286590
8RA0YH6B,5,0,http://www.wikidata.org/entity/Q471326
8RA0YH6B,5,1,http://www.wikidata.org/entity/Q27136782
8RA0YH6B,5,2,http://www.wikidata.org/entity/Q432803
8RA0YH6B,6,0,http://www.wikidata.org/entity/Q1100429
8RA0YH6B,6,2,http://www.wikidata.org/entity/Q1967876
8RA0YH6B,6,3,http://www.wikidata.org/entity/Q2041543
I9KX15DX,1,0,http://www.wikidata.org/entity/Q10659237
I9KX15DX,2,0,http://www.wikidata.org/entity/Q10659253
I9KX15DX,3,0,http://www.wikidata.org/entity/Q10659292
I9KX15DX,4,0,http://www.wikidata.org/entity/Q10659252
I9KX15DX,5,0,http://www.wikidata.org/entity/Q754487
I9KX15DX,6,0,http://www.wikidata.org/entity/Q7394166
I9KX15DX,7,0,http://www.wikidata.org/entity/Q10659329
I9KX15DX,8,0,http://www.wikidata.org/entity/Q10659232
2HLB6GPC,1,0,http://www.wikidata.org/entity/Q2167
2HLB6GPC,1,1,http://www.wikidata.org/entity/Q6655
2HLB6GPC,2,0,http://www.wikidata.org/entity/Q83232
2HLB6GPC,2,1,http://www.wikidata.org/entity/Q6655
S9M0XB1T,1,0,http://www.wikidata.org/entity/Q2026973
S9M0XB1T,2,0,http://www.wikidata.org/entity/Q1983616
S9M0XB1T,3,0,http://www.wikidata.org/entity/Q1983464
S9M0XB1T,4,0,http://www.wikidata.org/entity/Q1965766
S9M0XB1T,5,0,http://www.wikidata.org/entity/Q1926726
S9M0XB1T,6,0,http://www.wikidata.org/entity/Q1921154
S9M0XB1T,7,0,http://www.wikidata.org/entity/Q1916750
S9M0XB1T,8,0,http://www.wikidata.org/entity/Q1914415
S9M0XB1T,9,0,http://www.wikidata.org/entity/Q1911931
S9M0XB1T,10,0,http://www.wikidata.org/entity/Q1911715
0OE5OCRQ,1,0,http://www.wikidata.org/entity/Q1886730
0OE5OCRQ,2,0,http://www.wikidata.org/entity/Q1872813
0OE5OCRQ,3,0,http://www.wikidata.org/entity/Q1872349
0N0NEYH9,1,0,http://www.wikidata.org/entity/Q1806665
0N0NEYH9,2,0,http://www.wikidata.org/entity/Q1800203
0N0NEYH9,3,0,http://www.wikidata.org/entity/Q1799885
0N0NEYH9,4,0,http://www.wikidata.org/entity/Q1797727
0N0NEYH9,5,0,http://www.wikidata.org/entity/Q1794689
0N0NEYH9,6,0,http://www.wikidata.org/entity/Q1792284
0N0NEYH9,7,0,http://www.wikidata.org/entity/Q1785951
0N0NEYH9,8,0,http://www.wikidata.org/entity/Q1784618
0N0NEYH9,9,0,http://www.wikidata.org/entity/Q1765022
0N0NEYH9,10,0,http://www.wikidata.org/entity/Q1754261
C6M6STTW,1,0,http://www.wikidata.org/entity/Q1660811
C6M6STTW,2,0,http://www.wikidata.org/entity/Q1655413
C6M6STTW,3,0,http://www.wikidata.org/entity/Q1649526
8HCW66SV,1,0,http://www.wikidata.org/entity/Q21851330
8HCW66SV,2,0,http://www.wikidata.org/entity/Q21851328
8HCW66SV,3,0,http://www.wikidata.org/entity/Q21851326
8HCW66SV,4,0,http://www.wikidata.org/entity/Q21851319
8HCW66SV,5,0,http://www.wikidata.org/entity/Q21851317
DBWV925M,1,0,http://www.wikidata.org/entity/Q2397857
DBWV925M,2,0,http://www.wikidata.org/entity/Q2239699
DBWV925M,3,0,http://www.wikidata.org/entity/Q2160147
DBWV925M,4,0,http://www.wikidata.org/entity/Q2151737
DBWV925M,5,0,http://www.wikidata.org/entity/Q2105050
DBWV925M,6,0,http://www.wikidata.org/entity/Q2103599
DBWV925M,7,0,http://www.wikidata.org/entity/Q2100856
DBWV925M,8,0,http://www.wikidata.org/entity/Q2083022
DBWV925M,9,0,http://www.wikidata.org/entity/Q2033401
H5A66SZ7,1,0,http://www.wikidata.org/entity/Q1747825
H5A66SZ7,2,0,http://www.wikidata.org/entity/Q1701027
H5A66SZ7,3,0,http://www.wikidata.org/entity/Q1647524
H5A66SZ7,4,0,http://www.wikidata.org/entity/Q1640794
H5A66SZ7,5,0,http://www.wikidata.org/entity/Q1638251
H5A66SZ7,6,0,http://www.wikidata.org/entity/Q1637907
G96COWDQ,1,0,http://www.wikidata.org/entity/Q1634499
G96COWDQ,2,0,http://www.wikidata.org/entity/Q1628896
G96COWDQ,3,0,http://www.wikidata.org/entity/Q1600297
G96COWDQ,4,0,http://www.wikidata.org/entity/Q1591969
G96COWDQ,5,0,http://www.wikidata.org/entity/Q1572228
G96COWDQ,6,0,http://www.wikidata.org/entity/Q1571793
G96COWDQ,7,0,http://www.wikidata.org/entity/Q1565861
G96COWDQ,8,0,http://www.wikidata.org/entity/Q1557168
E9S2AXFZ,1,0,http://www.wikidata.org/entity/Q1339224
E9S2AXFZ,2,0,http://www.wikidata.org/entity/Q1337561
E9S2AXFZ,3,0,http://www.wikidata.org/entity/Q1336369
5XPF2O4G,1,0,http://www.wikidata.org/entity/Q1291280
5XPF2O4G,2,0,http://www.wikidata.org/entity/Q1280498
GX3ZN4A3,1,0,http://www.wikidata.org/entity/Q834286
GX3ZN4A3,2,0,http://www.wikidata.org/entity/Q830121
GX3ZN4A3,3,0,http://www.wikidata.org/entity/Q830074
GX3ZN4A3,4,0,http://www.wikidata.org/entity/Q829332
GX3ZN4A3,5,0,http://www.wikidata.org/entity/Q827008
GX3ZN4A3,6,0,http://www.wikidata.org/entity/Q826720
K46DPYIB,1,0,http://www.wikidata.org/entity/Q111367316
K46DPYIB,2,0,http://www.wikidata.org/entity/Q5139583
K46DPYIB,3,0,http://www.wikidata.org/entity/Q6940697
MFTU1853,1,0,http://www.wikidata.org/entity/Q5818178
MFTU1853,2,0,http://www.wikidata.org/entity/Q107588633
MFTU1853,3,0,http://www.wikidata.org/entity/Q1335888
MFTU1853,4,0,http://www.wikidata.org/entity/Q111398951
MFTU1853,5,0,http://www.wikidata.org/entity/Q107588629
MFTU1853,6,0,http://www.wikidata.org/entity/Q110162966
MFTU1853,7,0,http://www.wikidata.org/entity/Q332518
MFTU1853,8,0,http://www.wikidata.org/entity/Q101186232
MFTU1853,9,0,http://www.wikidata.org/entity/Q1297046
HL53SG54,1,0,http://www.wikidata.org/entity/Q1867
HL53SG54,2,0,http://www.wikidata.org/entity/Q486319
HL53SG54,3,0,http://www.wikidata.org/entity/Q34647
HL53SG54,4,0,http://www.wikidata.org/entity/Q965754
HL53SG54,5,0,http://www.wikidata.org/entity/Q1352
61WOFTX6,1,0,http://www.wikidata.org/entity/Q184409
61WOFTX6,2,0,http://www.wikidata.org/entity/Q5806
61WOFTX6,3,0,http://www.wikidata.org/entity/Q10389
XI7RJ4PA,1,0,http://www.wikidata.org/entity/Q42651
XI7RJ4PA,2,0,http://www.wikidata.org/entity/Q14634
XI7RJ4PA,3,0,http://www.wikidata.org/entity/Q29015
XI7RJ4PA,4,0,http://www.wikidata.org/entity/Q6397066
XI7RJ4PA,5,0,http://www.wikidata.org/entity/Q426644
XI7RJ4PA,6,0,http://www.wikidata.org/entity/Q349983
XI7RJ4PA,7,0,http://www.wikidata.org/entity/Q3130
XI7RJ4PA,8,0,http://www.wikidata.org/entity/Q404484
XI7RJ4PA,9,0,http://www.wikidata.org/entity/Q68579
UFH1N5TH,1,0,http://www.wikidata.org/entity/Q1486
UFH1N5TH,2,0,http://www.wikidata.org/entity/Q404873
UFH1N5TH,3,0,http://www.wikidata.org/entity/Q36947
UFH1N5TH,4,0,http://www.wikidata.org/entity/Q59205
UFH1N5TH,5,0,http://www.wikidata.org/entity/Q2256
UFH1N5TH,6,0,http://www.wikidata.org/entity/Q3894
UFH1N5TH,7,0,http://www.wikidata.org/entity/Q349982
UFH1N5TH,8,0,http://www.wikidata.org/entity/Q332753
VTIZO9FK,1,0,http://www.wikidata.org/entity/Q1022251
VTIZO9FK,2,0,http://www.wikidata.org/entity/Q35765
VTIZO9FK,3,0,http://www.wikidata.org/entity/Q10393
VTIZO9FK,4,0,http://www.wikidata.org/entity/Q194165
VTIZO9FK,5,0,http://www.wikidata.org/entity/Q90
VTIZO9FK,6,0,http://www.wikidata.org/entity/Q48195
VTIZO9FK,7,0,http://www.wikidata.org/entity/Q426868
VTIZO9FK,8,0,http://www.wikidata.org/entity/Q58695
VTIZO9FK,9,0,http://www.wikidata.org/entity/Q919
X0DMFIRM,1,0,http://www.wikidata.org/entity/Q40738
X0DMFIRM,2,0,http://www.wikidata.org/entity/Q243327
X0DMFIRM,3,0,http://www.wikidata.org/entity/Q404599
X0DMFIRM,4,0,http://www.wikidata.org/entity/Q3561
A68WEUOE,1,0,http://www.wikidata.org/entity/Q96163811
A68WEUOE,1,1,http://www.wikidata.org/entity/Q389735
A68WEUOE,1,2,http://www.wikidata.org/entity/Q4746863
A68WEUOE,2,0,http://www.wikidata.org/entity/Q99560673
A68WEUOE,2,1,http://www.wikidata.org/entity/Q40410888
A68WEUOE,2,2,http://www.wikidata.org/entity/Q3378367
A68WEUOE,3,0,http://www.wikidata.org/entity/Q48633131
A68WEUOE,3,1,http://www.wikidata.org/entity/Q24767155
A68WEUOE,3,2,http://www.wikidata.org/entity/Q91432207
A68WEUOE,4,0,http://www.wikidata.org/entity/Q48663742
A68WEUOE,4,1,http://www.wikidata.org/entity/Q43492164
A68WEUOE,4,2,http://www.wikidata.org/entity/Q64499667
A68WEUOE,5,0,http://www.wikidata.org/entity/Q48676025
A68WEUOE,5,1,http://www.wikidata.org/entity/Q905762
A68WEUOE,5,2,http://www.wikidata.org/entity/Q63657392
A68WEUOE,6,0,http://www.wikidata.org/entity/Q48676012
A68WEUOE,6,1,http://www.wikidata.org/entity/Q235889
A68WEUOE,6,2,http://www.wikidata.org/entity/Q63657392
A68WEUOE,7,0,http://www.wikidata.org/entity/Q48662764
A68WEUOE,7,1,http://www.wikidata.org/entity/Q45744274
A68WEUOE,7,2,http://www.wikidata.org/entity/Q62117377
A68WEUOE,8,0,http://www.wikidata.org/entity/Q48661745
A68WEUOE,8,1,http://www.wikidata.org/entity/Q506659
A68WEUOE,8,2,http://www.wikidata.org/entity/Q62117377
A68WEUOE,9,0,http://www.wikidata.org/entity/Q48662784
A68WEUOE,9,1,http://www.wikidata.org/entity/Q974135
A68WEUOE,9,2,http://www.wikidata.org/entity/Q62117245
CPOKBQDE,1,0,http://www.wikidata.org/entity/Q732089
CPOKBQDE,1,1,http://www.wikidata.org/entity/Q154755
CPOKBQDE,2,0,http://www.wikidata.org/entity/Q275472
CPOKBQDE,2,1,http://www.wikidata.org/entity/Q132874
CPOKBQDE,3,0,http://www.wikidata.org/entity/Q34010
CPOKBQDE,3,1,http://www.wikidata.org/entity/Q132874
CPOKBQDE,4,0,http://www.wikidata.org/entity/Q1882071
CPOKBQDE,4,1,http://www.wikidata.org/entity/Q83303
CPOKBQDE,5,0,http://www.wikidata.org/entity/Q1798284
CPOKBQDE,5,1,http://www.wikidata.org/entity/Q15777
CPOKBQDE,6,0,http://www.wikidata.org/entity/Q207316
CPOKBQDE,6,1,http://www.wikidata.org/entity/Q2407
CPOKBQDE,7,0,http://www.wikidata.org/entity/Q3516674
CPOKBQDE,7,1,http://www.wikidata.org/entity/Q251
CPOKBQDE,8,0,http://www.wikidata.org/entity/Q504453
CPOKBQDE,8,1,http://www.wikidata.org/entity/Q251
CPOKBQDE,9,0,http://www.wikidata.org/entity/Q2005
CPOKBQDE,9,1,http://www.wikidata.org/entity/Q207316
OAD64AX3,1,0,http://www.wikidata.org/entity/Q36342
OAD64AX3,2,0,http://www.wikidata.org/entity/Q35677
OAD64AX3,3,0,http://www.wikidata.org/entity/Q35603
OAD64AX3,4,0,http://www.wikidata.org/entity/Q35577
OAD64AX3,5,0,http://www.wikidata.org/entity/Q35527
OAD64AX3,6,0,http://www.wikidata.org/entity/Q35397
OAD64AX3,7,0,http://www.wikidata.org/entity/Q35329
OAD64AX3,8,0,http://www.wikidata.org/entity/Q35143
JTL08N24,1,0,http://www.wikidata.org/entity/Q23779022
JTL08N24,2,0,http://www.wikidata.org/entity/Q23778908
JTL08N24,3,0,http://www.wikidata.org/entity/Q23778466
JTL08N24,4,0,http://www.wikidata.org/entity/Q23776757
JTL08N24,5,0,http://www.wikidata.org/entity/Q23776715
JTL08N24,6,0,http://www.wikidata.org/entity/Q23776549
JTL08N24,7,0,http://www.wikidata.org/entity/Q23776292
JTL08N24,8,0,http://www.wikidata.org/entity/Q23776243
JTL08N24,9,0,http://www.wikidata.org/entity/Q23775813
TGJI2CBF,1,0,http://www.wikidata.org/entity/Q31533014
